epoch,eeg_from_scratch (finetuning),eeg_pretrained (finetuning),random_init (finetuning)
1,0.351621150970459,0.3725195825099945,0.14957594871520996
2,0.40364402532577515,0.3901310861110687,0.1580570489168167
3,0.4199569821357727,0.39966726303100586,0.1488049328327179
4,0.41744107007980347,0.3788905441761017,0.15497301518917084
5,0.41403236985206604,0.3775920271873474,0.1580570489168167
6,0.4038469195365906,0.36740657687187195,0.0215882807970047
7,0.3935803174972534,0.36740657687187195,0.022278131917119026
8,0.38818326592445374,0.3623747229576111,0.02045205608010292
9,0.38749340176582336,0.36704134941101074,0.1547701209783554
10,0.38181227445602417,0.37105873227119446,0.03668384626507759
11,0.39199772477149963,0.37629348039627075,0.07600535452365875
12,0.3828267753124237,0.3630239963531494,
13,0.3787282407283783,,
