epoch,eeg_from_scratch (finetuning),eeg_pretrained (finetuning),random_init (finetuning)
1,0.17016640420697163,0.19546401561890248,0.04830917874396135
2,0.22728921905703223,0.21457153013322483,0.04830917874396135
3,0.23938277613029676,0.20829670140204798,0.043478260869565216
4,0.2362371289760666,0.1970797158813707,0.04830917874396135
5,0.2302167604043,0.19156960869019013,0.043478260869565216
6,0.20948752477441146,0.18232325502279875,0.043478260869565216
7,0.2009145483230623,0.18947070031674298,0.044919060912109225
8,0.19041336903231587,0.17770432143197687,0.044113908053020345
9,0.18951195270129015,0.16999240242988592,0.04850362626394788
10,0.18389829789886727,0.16980593111635983,0.04369710527072494
11,0.19030375516824966,0.1716949824909657,0.039178925786833255
12,0.18462749528316197,0.16796113361698994,
13,0.1830381351671573,,
