epoch,250,50
1,0.3875339925289154,0.6145543456077576
2,0.4067280888557434,0.6417603492736816
3,0.4305076599121094,0.6582841873168945
4,0.42409607768058777,0.6427061557769775
5,0.4096497893333435,0.6392567157745361
6,0.40887880325317383,0.6304662227630615
7,0.393377423286438,0.6307443976402283
8,0.39341801404953003,0.6237342953681946
9,0.39041513204574585,0.6222877502441406
10,0.39378321170806885,0.6252920627593994
11,0.3910644054412842,0.6244019269943237
12,0.39301222562789917,0.6262935400009155
13,0.39094266295433044,0.6210080981254578
