epoch,250,50
1,0.17891917061870513,0.5960129540413618
2,0.23370233202434104,0.649365087673068
3,0.22966529647617237,0.6374036207795143
4,0.24336000626112653,0.6292112492769957
5,0.23935013941763608,0.6248734633252024
6,0.2414165910711323,0.6209338629990816
7,0.24195941381048466,0.6228865009546279
8,0.2362471402393303,0.6059245060384274
9,0.2291678612385899,0.5991968953609467
10,0.22698940174285195,0.5937056525051594
11,0.21836133761970317,0.571863207668066
12,0.21824653213618747,0.5750433447957038
13,0.2156699047950299,0.5624872455000878
14,0.2147944402804481,0.5558160907030105
