epoch,250,50
1,0.31749382615089417,0.5366084575653076
2,0.35149940848350525,0.5783353447914124
3,0.3838006854057312,0.6163903474807739
4,0.396055668592453,0.6247913837432861
5,0.3934585750102997,0.6258484721183777
6,0.39220061898231506,0.6391454339027405
7,0.3904556930065155,0.6171692609786987
8,0.393377423286438,0.6277400851249695
9,0.38311082124710083,0.6277956962585449
10,0.38225865364074707,0.609658420085907
11,0.380797803401947,0.629909873008728
12,0.37085580825805664,0.6139979958534241
13,0.3662703335285187,0.5928007364273071
14,0.364241361618042,0.605763852596283
15,0.3580327033996582,0.5900189280509949
