epoch,250,50
1,0.20323903378153194,0.6015788288600743
2,0.23864419467675224,0.6581258825212717
3,0.24477933075027045,0.6444288170337678
4,0.2418577074914595,0.625255406498909
5,0.23096865456065405,0.6072394581139088
6,0.2264750753911797,0.5807773360610008
7,0.21168129766530894,0.5687373229861259
8,0.21010605044267028,0.5553156259655952
9,0.20422412488375596,0.5441976293176413
10,0.20207481456083665,0.5356243229657411
11,0.20195802575166244,0.5275291701406241
12,0.20361533717832703,0.5350742723047733
13,0.1943215406747256,0.5125187044590711
