epoch,250,50
1,0.3674471378326416,0.5910203456878662
2,0.4003976881504059,0.6460443139076233
3,0.42015987634658813,0.651107132434845
4,0.41468164324760437,0.6345832943916321
5,0.4053889513015747,0.6400912404060364
6,0.41768452525138855,0.6462668180465698
7,0.4236091375350952,0.6679092049598694
8,0.41184109449386597,0.6436519622802734
9,0.4098121225833893,0.6468788385391235
10,0.40632227063179016,0.6426504850387573
11,0.4128555655479431,0.6522755026817322
12,0.4131802022457123,0.6551685929298401
13,0.39885565638542175,0.6384221911430359
14,0.4036846160888672,0.6376432776451111
