epoch,250,50
1,0.15745430297987617,0.5218506426364183
2,0.19229957015042143,0.5886182837188244
3,0.2038563540259349,0.5973860137909651
4,0.22563401312603287,0.6087790276110172
5,0.2368428604249901,0.5984412233531475
6,0.2254109994363791,0.5913930889964104
7,0.22766735475366387,0.5842471691966057
8,0.2244207912489124,0.5980632323026657
9,0.21012954835460526,0.5631247716397048
10,0.20849786807697465,0.566917415112257
11,0.21040650470641212,0.555474000275135
12,0.20727478203494193,0.5353756593167782
13,0.2009509235782468,0.5237122535705566
14,0.1950146155341884,0.519479278549552
15,0.1922427706942322,0.5038897678256035
