epoch,250,50
1,0.016962220892310143,0.25369977951049805
2,0.0215882807970047,0.23890063166618347
3,0.1511179655790329,0.2706131041049957
4,0.019843364134430885,0.25369977951049805
5,0.15030637383460999,0.2568710446357727
6,0.026782453060150146,0.26054301857948303
7,0.018057866021990776,0.28797152638435364
8,0.052144624292850494,0.28279736638069153
9,0.05539098381996155,0.23834428191184998
10,0.06577932834625244,0.25981974601745605
11,0.04419104754924774,0.22454656660556793
12,0.04853305220603943,0.25030601024627686
13,0.0469098724424839,0.2254367470741272
