epoch,250,50
1,0.19546401561890248,0.6076562462002039
2,0.21457153013322483,0.6113702080398798
3,0.20829670140204798,0.5997569740563631
4,0.1970797158813707,0.5913511923700571
5,0.19156960869019013,0.5383794540911913
6,0.18232325502279875,0.5303216190636157
7,0.18947070031674298,0.5239610451459885
8,0.17770432143197687,0.48139300212264063
9,0.16999240242988592,0.47733562827110293
10,0.16980593111635983,0.4934696163982153
11,0.1716949824909657,0.4862247544527054
12,0.16796113361698994,0.47604917392134666
