epoch,250,50
1,0.17016640420697163,0.5759285738319159
2,0.22728921905703223,0.637106566503644
3,0.23938277613029676,0.6356127882748842
4,0.2362371289760666,0.6095156708359718
5,0.2302167604043,0.6136816781759262
6,0.20948752477441146,0.5665439802408219
7,0.2009145483230623,0.5566505451500415
8,0.19041336903231587,0.5418303665518761
9,0.18951195270129015,0.5281741762161255
10,0.18389829789886727,0.52363366805017
11,0.19030375516824966,0.5144137712568044
12,0.18462749528316197,0.5041505032777787
13,0.1830381351671573,0.4988948695361614
