epoch,250,50
1,0.351621150970459,0.5704350471496582
2,0.40364402532577515,0.6404806971549988
3,0.4199569821357727,0.6476577520370483
4,0.41744107007980347,0.6350840330123901
5,0.41403236985206604,0.6212306618690491
6,0.4038469195365906,0.6244575381278992
7,0.3935803174972534,0.6128296256065369
8,0.38818326592445374,0.6098809242248535
9,0.38749340176582336,0.6232335567474365
10,0.38181227445602417,0.6079893112182617
11,0.39199772477149963,0.6119951009750366
12,0.3828267753124237,0.6116613149642944
13,0.3787282407283783,0.6045398712158203
