epoch,250,50
1,0.3725195825099945,0.6017581224441528
2,0.3901310861110687,0.6226215362548828
3,0.39966726303100586,0.6438188552856445
4,0.3788905441761017,0.6316902041435242
5,0.3775920271873474,0.6161121726036072
6,0.36740657687187195,0.6223990321159363
7,0.36740657687187195,0.6080449819564819
8,0.3623747229576111,0.5896850824356079
9,0.36704134941101074,0.6017024517059326
10,0.37105873227119446,0.6081562042236328
11,0.37629348039627075,0.6132747530937195
12,0.3630239963531494,0.5925781726837158
