epoch,from_scratch (language),megxl_eeg1 (language),megxl_eeg2 (language)
0,0.041514866054058075,0.04454324394464493,0.044582549482584
1,0.04565703868865967,0.049244895577430725,0.048974573612213135
2,0.04584250599145889,0.04815639182925224,0.04831457883119583
3,0.042411379516124725,0.0463518388569355,0.04601859301328659
4,0.05044937506318092,0.05296462029218674,0.052784692496061325
5,0.04589860141277313,0.04830566793680191,0.04818198084831238
6,0.04975907504558563,0.05256308615207672,0.05275717377662659
7,0.048908531665802,0.05272038280963898,0.052795857191085815
8,0.05308862403035164,0.054883845150470734,0.05466168001294136
9,0.05265041068196297,0.054387371987104416,0.05451459810137749
10,0.052007030695676804,0.05345345288515091,0.053070615977048874
11,0.05172761529684067,0.053759992122650146,0.053274966776371
12,0.05335085839033127,0.05461769178509712,0.054834526032209396
13,0.055074144154787064,0.05737581476569176,0.05722072720527649
14,0.05380880832672119,0.055278610438108444,0.05523359030485153
15,0.05509363114833832,0.05686519294977188,0.05684622377157211
16,0.056004930287599564,0.05712953582406044,0.0570160411298275
17,0.05544937402009964,0.05729785934090614,0.05751791223883629
18,0.057224687188863754,0.05903947353363037,0.05933196470141411
19,0.05707446485757828,0.057270415127277374,0.05758713185787201
20,0.05785176903009415,0.05960868299007416,0.05956472456455231
21,0.05746442452073097,0.058935072273015976,0.05941971763968468
22,0.058289457112550735,0.05977686494588852,0.06001252681016922
23,0.058679789304733276,0.060217417776584625,0.06030816212296486
24,0.05836780369281769,0.06015850976109505,0.06026475131511688
25,0.05834558233618736,0.06004190072417259,0.05991490185260773
26,0.05841619148850441,0.0603233240544796,0.06018046662211418
27,0.05825863778591156,0.06002623215317726,0.05993492528796196
28,0.06023767590522766,0.061962246894836426,0.06219420209527016
29,0.058756548911333084,0.06027253717184067,0.06026377156376839
30,0.058974768966436386,0.06026560068130493,0.06025155633687973
31,0.05908694118261337,0.06063274294137955,0.060862090438604355
32,0.06014758720993996,0.06194733828306198,0.061961960047483444
33,0.05951632559299469,0.0606539361178875,0.060954004526138306
34,0.05987074226140976,0.06157339736819267,0.061464522033929825
35,0.06034493073821068,0.062164708971977234,0.06242615357041359
36,0.06012412905693054,0.06079584360122681,0.06098778545856476
37,0.060785308480262756,0.06243210285902023,0.06252514570951462
38,0.06012722849845886,0.06182799115777016,0.061697009950876236
39,0.06031349301338196,0.06261909753084183,0.06247489154338837
40,0.06065070629119873,0.061794351786375046,0.06195856258273125
41,0.059950605034828186,0.06261798739433289,0.06254769116640091
42,0.05976109951734543,0.06232881918549538,0.06256217509508133
43,0.0605543851852417,0.06266505271196365,0.06293141096830368
44,0.060936830937862396,0.06310518085956573,0.06276338547468185
45,0.06067705899477005,0.06289400905370712,0.0628843680024147
46,0.060482773929834366,0.062250301241874695,0.06250625103712082
47,0.06013643741607666,0.062267761677503586,0.06219056248664856
48,0.059820085763931274,0.06208104267716408,0.06264342367649078
49,0.05979744717478752,0.061144061386585236,0.06118860840797424
