epoch,from_scratch (language),megxl_eeg1 (language),megxl_eeg2 (language)
0,0.03749816119670868,0.041212260723114014,0.041148774325847626
1,0.042077504098415375,0.04507100582122803,0.044986750930547714
2,0.0418999120593071,0.04455510154366493,0.0442289337515831
3,0.03879186138510704,0.04131878539919853,0.04138757288455963
4,0.04731723293662071,0.04874097928404808,0.04876449704170227
5,0.043470777571201324,0.0453207865357399,0.04542647674679756
6,0.04601766914129257,0.04881509765982628,0.049129486083984375
7,0.045008040964603424,0.04783128574490547,0.04824315011501312
8,0.04890846833586693,0.050987131893634796,0.05091081187129021
9,0.048866868019104004,0.051241107285022736,0.051038991659879684
10,0.04700822755694389,0.049270808696746826,0.04924421384930611
11,0.04862789809703827,0.05016617104411125,0.04924724996089935
12,0.049115393310785294,0.051331035792827606,0.05170411244034767
13,0.05055197328329086,0.05264098197221756,0.052140433341264725
14,0.050300419330596924,0.05132579430937767,0.051202572882175446
15,0.05126652494072914,0.052345700562000275,0.05232372134923935
16,0.05200780928134918,0.05348331853747368,0.053258080035448074
17,0.05131292715668678,0.05274087190628052,0.0523827001452446
18,0.05340546742081642,0.05495794862508774,0.05467662960290909
19,0.053183261305093765,0.05405992269515991,0.05386253446340561
20,0.05337211862206459,0.05527405068278313,0.05519979074597359
21,0.05261816084384918,0.05481864884495735,0.05497605726122856
22,0.053985513746738434,0.0551137737929821,0.05530697479844093
23,0.05431288108229637,0.05623802915215492,0.05598317086696625
24,0.05378861725330353,0.05543982610106468,0.055463019758462906
25,0.05399962142109871,0.055650509893894196,0.055197861045598984
26,0.053656332194805145,0.05582175776362419,0.05571715533733368
27,0.05441105738282204,0.055885229259729385,0.05550193414092064
28,0.05489138141274452,0.05698321759700775,0.056937072426080704
29,0.05530055984854698,0.05691351741552353,0.056323323398828506
30,0.05490212142467499,0.05671994760632515,0.056454844772815704
31,0.05435212329030037,0.056446418166160583,0.05654527619481087
32,0.055161118507385254,0.057257529348134995,0.057061370462179184
33,0.05511385202407837,0.05654510110616684,0.056376609951257706
34,0.05527225509285927,0.05713730305433273,0.05703074485063553
35,0.0554523766040802,0.05711548775434494,0.0570322722196579
36,0.05530308932065964,0.05638658255338669,0.05627656355500221
37,0.05650511384010315,0.057684656232595444,0.05728482827544212
38,0.055044565349817276,0.056290674954652786,0.0564003624022007
39,0.05591653659939766,0.05768362805247307,0.05761571228504181
40,0.05661621317267418,0.05806302651762962,0.05792286619544029
41,0.05575372278690338,0.05805259197950363,0.05797334760427475
42,0.055800143629312515,0.05732608959078789,0.05696538835763931
43,0.05654586851596832,0.05794062465429306,0.05813870206475258
44,0.05561639368534088,0.05784274637699127,0.057615384459495544
45,0.05669066682457924,0.05840137600898743,0.058367565274238586
46,0.05553794279694557,0.05808989703655243,0.05766697973012924
47,0.055678799748420715,0.05774061754345894,0.0576099157333374
48,0.05526377260684967,0.05767764151096344,0.05752312019467354
49,0.05505772680044174,0.057237423956394196,0.05700904130935669
