epoch,from_scratch (reading),megxl_eeg1 (reading),megxl_eeg2 (reading)
0,0.018267052248120308,0.03987719863653183,0.0398833230137825
1,0.01889083720743656,0.04109941050410271,0.041147079318761826
2,0.020062562078237534,0.04229159280657768,0.04230254888534546
3,0.022246098145842552,0.042213473469018936,0.04216202720999718
4,0.024513177573680878,0.042722437530756,0.042671434581279755
5,0.02724234201014042,0.04367876425385475,0.04362109676003456
6,0.02964199148118496,0.04378684237599373,0.04373657703399658
7,0.0317038968205452,0.0445353165268898,0.04453422129154205
8,0.03345002979040146,0.04485112801194191,0.04487241432070732
9,0.03540764003992081,0.044833339750766754,0.044825296849012375
10,0.03589795529842377,0.04511783644556999,0.04512611776590347
11,0.038070425391197205,0.046282120048999786,0.04621995985507965
12,0.03793002665042877,0.045406948775053024,0.04540559649467468
13,0.03975675255060196,0.04651894047856331,0.04654136672616005
14,0.0400068573653698,0.04669302701950073,0.0466800294816494
15,0.04066044092178345,0.046988941729068756,0.04701056703925133
16,0.04063834249973297,0.04668331518769264,0.04672790691256523
17,0.042205147445201874,0.047429103404283524,0.04738514870405197
18,0.04267778620123863,0.04785265773534775,0.0478760302066803
19,0.043476346880197525,0.04830107092857361,0.04831494018435478
20,0.04323176294565201,0.04835934191942215,0.04835128039121628
21,0.043316617608070374,0.048238515853881836,0.048237696290016174
22,0.04408610612154007,0.04841463640332222,0.04842747002840042
23,0.044755078852176666,0.049029264599084854,0.04901619255542755
24,0.04515698552131653,0.049027733504772186,0.04902328550815582
25,0.04539075866341591,0.04908439889550209,0.04908866807818413
26,0.04579931125044823,0.04955274611711502,0.04954855889081955
27,0.04618746042251587,0.049831632524728775,0.049820952117443085
28,0.04606063291430473,0.04982040822505951,0.049816977232694626
29,0.046715278178453445,0.05017746612429619,0.0501696951687336
30,0.04645970091223717,0.05025966092944145,0.05026595667004585
31,0.047208063304424286,0.050605107098817825,0.05060626566410065
32,0.047075603157281876,0.050470203161239624,0.050463952124118805
33,0.047264594584703445,0.05041390284895897,0.05041893944144249
34,0.0481366403400898,0.051111701875925064,0.05109935626387596
35,0.04852522164583206,0.05156927928328514,0.051564525812864304
36,0.048442259430885315,0.05127395689487457,0.05127723142504692
37,0.048664335161447525,0.051451943814754486,0.0514441654086113
38,0.049120645970106125,0.0518246553838253,0.05181737616658211
39,0.04956527054309845,0.05225132405757904,0.05225334316492081
40,0.04930349811911583,0.05198156461119652,0.05198405310511589
41,0.04926140978932381,0.05201897397637367,0.052019376307725906
42,0.049493882805109024,0.052079927176237106,0.05207786709070206
43,0.04959736764431,0.052141208201646805,0.05214818939566612
44,0.049593210220336914,0.05221071094274521,0.052214331924915314
45,0.04964061453938484,0.05223739519715309,0.05223732069134712
46,0.04951455444097519,0.05205288901925087,0.05203764885663986
47,0.04953109472990036,0.0520833395421505,0.05207916721701622
48,0.04991990700364113,0.05238121375441551,0.05237843468785286
49,0.049698926508426666,0.05228578671813011,0.05227523669600487
