epoch,from_scratch (language),megxl_eeg1 (language),megxl_eeg2 (language)
0,0.03317868337035179,0.0373147651553154,0.03733157739043236
1,0.03812893480062485,0.042829811573028564,0.042405422776937485
2,0.03833407908678055,0.041104212403297424,0.04114721342921257
3,0.03574306145310402,0.039588648825883865,0.03953464329242706
4,0.04326174780726433,0.04565425217151642,0.04561193287372589
5,0.03876771777868271,0.04129137471318245,0.04121491312980652
6,0.041216932237148285,0.04413294419646263,0.04387006163597107
7,0.04127674549818039,0.04448195546865463,0.044837526977062225
8,0.045230187475681305,0.04748068004846573,0.047278065234422684
9,0.044581737369298935,0.04733598604798317,0.04770222306251526
10,0.04401341825723648,0.045403122901916504,0.04547260329127312
11,0.0440233014523983,0.046330928802490234,0.04577186331152916
12,0.04503395035862923,0.04642564058303833,0.0467534102499485
13,0.04731978103518486,0.04940657317638397,0.04902792349457741
14,0.04728471487760544,0.04791821166872978,0.0483105294406414
15,0.04803856462240219,0.04951491579413414,0.049352698028087616
16,0.0486082062125206,0.0494392029941082,0.049450185149908066
17,0.04837961122393608,0.04960305243730545,0.04957231506705284
18,0.049550190567970276,0.05134100466966629,0.05134714022278786
19,0.04907839745283127,0.05004394054412842,0.04997749254107475
20,0.04982394725084305,0.05149514228105545,0.05183228477835655
21,0.049121007323265076,0.05101020634174347,0.05091099441051483
22,0.05056068301200867,0.05157318338751793,0.05169248580932617
23,0.05020543932914734,0.05222431197762489,0.0518893301486969
24,0.050979744642972946,0.05308111011981964,0.05308620631694794
25,0.051001954823732376,0.05228634923696518,0.052296753972768784
26,0.05129542201757431,0.05302620306611061,0.05299365147948265
27,0.05049225687980652,0.053014740347862244,0.05300306901335716
28,0.05074160918593407,0.05333535000681877,0.05342340096831322
29,0.05143459141254425,0.053870201110839844,0.053376782685518265
30,0.05017225444316864,0.052876219153404236,0.05284683406352997
31,0.05061338469386101,0.052598413079977036,0.052788857370615005
32,0.051567625254392624,0.05472428351640701,0.0544983334839344
33,0.05148094519972801,0.053346384316682816,0.053251948207616806
34,0.05215344578027725,0.05410594865679741,0.053964633494615555
35,0.051662154495716095,0.05406700447201729,0.05431704968214035
36,0.0517054907977581,0.05371304973959923,0.0538540817797184
37,0.05238496884703636,0.055049072951078415,0.05469081550836563
38,0.05207767337560654,0.05360370874404907,0.05359215661883354
39,0.05231788381934166,0.05549545958638191,0.05549054592847824
40,0.05283834785223007,0.05464572831988335,0.05446000024676323
41,0.05361232906579971,0.05572846159338951,0.055346034467220306
42,0.052979033440351486,0.054290302097797394,0.054228223860263824
43,0.05257079750299454,0.054845597594976425,0.05437156558036804
44,0.05295778065919876,0.05541716516017914,0.05498696118593216
45,0.0537140779197216,0.05561107397079468,0.05568351969122887
46,0.053405776619911194,0.055594004690647125,0.05527513101696968
47,0.05332610756158829,0.05465712025761604,0.05503707006573677
48,0.05227501317858696,0.054876018315553665,0.0553731843829155
49,0.05203787982463837,0.05378137528896332,0.053549014031887054
