epoch,from_scratch (language),megxl_eeg1 (language),megxl_eeg2 (language)
0,0.04008754342794418,0.044144343584775925,0.043948668986558914
1,0.045937199145555496,0.04862140864133835,0.048328105360269547
2,0.04566369950771332,0.04783353582024574,0.0476154163479805
3,0.04056033492088318,0.04395098611712456,0.04388207942247391
4,0.050529349595308304,0.05229189246892929,0.05240766704082489
5,0.0464005209505558,0.04814442619681358,0.04813532158732414
6,0.048625439405441284,0.051400076597929,0.051358453929424286
7,0.04794826731085777,0.050789106637239456,0.051019370555877686
8,0.05192587152123451,0.05357469990849495,0.05347178876399994
9,0.05180421844124794,0.05424889177083969,0.05421201139688492
10,0.05022238940000534,0.051407456398010254,0.051165759563446045
11,0.0510837659239769,0.05310473591089249,0.052509211003780365
12,0.052838120609521866,0.05428837984800339,0.05440257489681244
13,0.05373666062951088,0.05691786855459213,0.056432127952575684
14,0.05350428819656372,0.0553225502371788,0.055284809321165085
15,0.05448753014206886,0.05562729388475418,0.05539024621248245
16,0.05521976947784424,0.05704130232334137,0.05696164071559906
17,0.054554857313632965,0.05639300495386124,0.05643695592880249
18,0.056692931801080704,0.05847242474555969,0.05851667746901512
19,0.05614339932799339,0.057545632123947144,0.05757265165448189
20,0.05687200650572777,0.05847598984837532,0.05826575309038162
21,0.05607720464468002,0.05789456516504288,0.05798632279038429
22,0.058082737028598785,0.05962157994508743,0.05973142385482788
23,0.058217648416757584,0.05982064828276634,0.0594814233481884
24,0.05773337185382843,0.05999385192990303,0.06033236160874367
25,0.058158304542303085,0.059252314269542694,0.05912254378199577
26,0.058004990220069885,0.05904843285679817,0.058829326182603836
27,0.05765536054968834,0.059260472655296326,0.05901547521352768
28,0.05875423550605774,0.060633350163698196,0.06061256676912308
29,0.05858210101723671,0.06054472178220749,0.060707736760377884
30,0.057852908968925476,0.059548601508140564,0.059537969529628754
31,0.05834817513823509,0.060154158622026443,0.060280319303274155
32,0.058813370764255524,0.06097300723195076,0.060949720442295074
33,0.059260293841362,0.060435403138399124,0.06014275178313255
34,0.05975772812962532,0.06045830622315407,0.06073547154664993
35,0.06067870929837227,0.061687249690294266,0.061742428690195084
36,0.0589342936873436,0.06119554862380028,0.06098144128918648
37,0.059552889317274094,0.062206149101257324,0.061911217868328094
38,0.05967786908149719,0.06026698648929596,0.06006726250052452
39,0.059696733951568604,0.061819981783628464,0.06198275461792946
40,0.06025170534849167,0.06106698513031006,0.0609915666282177
41,0.059743475168943405,0.061929747462272644,0.06222444027662277
42,0.059636928141117096,0.06170837953686714,0.06186751276254654
43,0.06017104163765907,0.061710502952337265,0.06224427372217178
44,0.05969090759754181,0.06227412074804306,0.06219559162855148
45,0.06036326289176941,0.06215021386742592,0.06212988495826721
46,0.06066961959004402,0.062349461019039154,0.06241567060351372
47,0.059828318655490875,0.06111836060881615,0.060973409563302994
48,0.05961429327726364,0.06092924624681473,0.060955628752708435
49,0.06010961905121803,0.06151682883501053,0.06166544184088707
