epoch,from_scratch (language),megxl_eeg1 (language),megxl_eeg2 (language)
0,0.0420820452272892,0.04544467851519585,0.045093078166246414
1,0.04699524864554405,0.05066467821598053,0.0504307746887207
2,0.04608142375946045,0.04881640896201134,0.048676397651433945
3,0.041133660823106766,0.04390263929963112,0.04430388659238815
4,0.05159175768494606,0.0543937087059021,0.05451676994562149
5,0.046902649104595184,0.04964477941393852,0.049321193248033524
6,0.05050520971417427,0.05300131440162659,0.052797358483076096
7,0.049224045127630234,0.052554503083229065,0.0527440644800663
8,0.05336654186248779,0.05541828274726868,0.05547325685620308
9,0.053737442940473557,0.05588139221072197,0.0560498908162117
10,0.051844626665115356,0.05429576337337494,0.05393930524587631
11,0.052234672009944916,0.05379138141870499,0.0532410629093647
12,0.053885556757450104,0.05543049797415733,0.055471085011959076
13,0.05574712157249451,0.05801752954721451,0.05766884610056877
14,0.0551101453602314,0.05600184574723244,0.055936459451913834
15,0.05585504323244095,0.05761353671550751,0.05747257545590401
16,0.056822486221790314,0.05790356174111366,0.057916685938835144
17,0.05639128014445305,0.058387987315654755,0.058291852474212646
18,0.05809511989355087,0.06011742353439331,0.0604015551507473
19,0.05832746997475624,0.05885705351829529,0.05903239920735359
20,0.058518003672361374,0.06041431427001953,0.06030933931469917
21,0.05741824954748154,0.05907824635505676,0.05942196398973465
22,0.05923115089535713,0.06048239767551422,0.060765743255615234
23,0.059313926845788956,0.061111465096473694,0.06075218319892883
24,0.05891318619251251,0.062174782156944275,0.062108807265758514
25,0.05956488475203514,0.060922976583242416,0.060424912720918655
26,0.059454526752233505,0.06130010262131691,0.06112802028656006
27,0.05968817323446274,0.06090005859732628,0.06083066016435623
28,0.06020379811525345,0.06255859136581421,0.06280872225761414
29,0.059467148035764694,0.06152815744280815,0.0612880103290081
30,0.05985386297106743,0.06128694862127304,0.06111174076795578
31,0.059592749923467636,0.06152363494038582,0.061629027128219604
32,0.060775548219680786,0.062317557632923126,0.06227290257811546
33,0.06026171147823334,0.06182447820901871,0.06135791167616844
34,0.060402799397706985,0.06222362071275711,0.06234415993094444
35,0.060998957604169846,0.06269697099924088,0.062364403158426285
36,0.060577161610126495,0.06216740235686302,0.062395527958869934
37,0.06120952218770981,0.06283172965049744,0.06272000074386597
38,0.059532590210437775,0.06118180230259895,0.06136268004775047
39,0.06054167449474335,0.06287751346826553,0.0629919022321701
40,0.06074044108390808,0.06237165629863739,0.062407247722148895
41,0.061339057981967926,0.06318650394678116,0.06286812573671341
42,0.061221104115247726,0.0629843920469284,0.06272371113300323
43,0.061719026416540146,0.06294131278991699,0.06330371648073196
44,0.0608842708170414,0.06374894082546234,0.0640016570687294
45,0.062117233872413635,0.06414958089590073,0.06406622380018234
46,0.06061163917183876,0.0627310499548912,0.06265699863433838
47,0.06101865693926811,0.062017977237701416,0.06249270960688591
48,0.060349926352500916,0.062282267957925797,0.06265203654766083
49,0.06065965071320534,0.06276258081197739,0.0625581443309784
