epoch,from_scratch (reading),megxl_eeg1 (reading),megxl_eeg2 (reading)
0,0.014732777141034603,0.03653862699866295,0.03655537590384483
1,0.016753124073147774,0.03736307471990585,0.0374050997197628
2,0.01878179982304573,0.03864147514104843,0.038655541837215424
3,0.019655423238873482,0.038363806903362274,0.038325533270835876
4,0.02195657044649124,0.03880578652024269,0.03876124694943428
5,0.024759521707892418,0.03975049406290054,0.0396634005010128
6,0.02657829411327839,0.04000096023082733,0.03994814679026604
7,0.028601106256246567,0.040671344846487045,0.04068586230278015
8,0.03022289276123047,0.04073859378695488,0.040794018656015396
9,0.03190191090106964,0.0407462976872921,0.04076320677995682
10,0.032533664256334305,0.041164688766002655,0.04118948057293892
11,0.034729428589344025,0.04201512783765793,0.041952505707740784
12,0.03446933999657631,0.04145726189017296,0.041452325880527496
13,0.03606341406702995,0.04229765385389328,0.042335785925388336
14,0.03634265065193176,0.042341072112321854,0.042298853397369385
15,0.03678249195218086,0.042728278785943985,0.0427241325378418
16,0.037014156579971313,0.04255038872361183,0.04260437190532684
17,0.0383724607527256,0.04307594895362854,0.04306164011359215
18,0.03856123238801956,0.04336124286055565,0.043371230363845825
19,0.039657652378082275,0.04418133571743965,0.04417337849736214
20,0.03930983692407608,0.04414903745055199,0.04411352798342705
21,0.039501626044511795,0.04407607018947601,0.04408813267946243
22,0.040305767208337784,0.04429960250854492,0.044313933700323105
23,0.04081733897328377,0.04473095387220383,0.04473268985748291
24,0.04125598445534706,0.04490935429930687,0.04489727318286896
25,0.041281457990407944,0.04481160640716553,0.04481001943349838
26,0.041621461510658264,0.04527062177658081,0.04528135061264038
27,0.042295485734939575,0.045585308223962784,0.04557609558105469
28,0.04214043915271759,0.045461297035217285,0.04546286538243294
29,0.042781274765729904,0.04588671401143074,0.045888520777225494
30,0.0422748439013958,0.04597258195281029,0.0459618866443634
31,0.04286065697669983,0.04611285403370857,0.046114180237054825
32,0.04273886978626251,0.046029165387153625,0.045991163700819016
33,0.04311501607298851,0.04601157456636429,0.04601563140749931
34,0.04388676583766937,0.04677034169435501,0.04673488810658455
35,0.04406162351369858,0.04689789563417435,0.04689396545290947
36,0.04407649114727974,0.04675949737429619,0.046783242374658585
37,0.0444478914141655,0.046941764652729034,0.04693145304918289
38,0.044724930077791214,0.047302596271038055,0.04730724170804024
39,0.04500451683998108,0.04762747883796692,0.047618016600608826
40,0.04489621892571449,0.04733646661043167,0.04732949659228325
41,0.0449497364461422,0.04752602428197861,0.04751851409673691
42,0.045169755816459656,0.04759947583079338,0.047607019543647766
43,0.0452159121632576,0.04762416332960129,0.04763545095920563
44,0.045090872794389725,0.047686703503131866,0.047675494104623795
45,0.04518701508641243,0.04760431870818138,0.04761853069067001
46,0.04513430967926979,0.047471895813941956,0.04744754731655121
47,0.04494842141866684,0.04743052273988724,0.04741340130567551
48,0.04528963193297386,0.047512102872133255,0.04751216620206833
49,0.045318637043237686,0.04776579886674881,0.04775501415133476
