epoch,from_scratch (reading),megxl_eeg1 (reading),megxl_eeg2 (reading)
0,0.02088060975074768,0.04020515829324722,0.04023221880197525
1,0.01980634406208992,0.042013250291347504,0.042068950831890106
2,0.021390724927186966,0.043013520538806915,0.04302991181612015
3,0.023083584383130074,0.043081820011138916,0.04298016428947449
4,0.02572845108807087,0.04367712140083313,0.043639443814754486
5,0.027851860970258713,0.04426370561122894,0.04420752078294754
6,0.030680475756525993,0.04464038088917732,0.044620804488658905
7,0.032506875693798065,0.04512948542833328,0.045152802020311356
8,0.03400089964270592,0.04558562487363815,0.04555748030543327
9,0.03613946959376335,0.045667555183172226,0.0456295870244503
10,0.03659672662615776,0.04575735703110695,0.04576699063181877
11,0.03852083906531334,0.04712533578276634,0.047041382640600204
12,0.03865116462111473,0.04622025042772293,0.04621255397796631
13,0.04062943905591965,0.04734530672430992,0.04735945165157318
14,0.04063896834850311,0.047253165394067764,0.04723299667239189
15,0.041604313999414444,0.047672372311353683,0.04769570380449295
16,0.041439808905124664,0.04725949466228485,0.04730707406997681
17,0.04309792444109917,0.04823293909430504,0.04819323495030403
18,0.04362598434090614,0.04855823516845703,0.04857823997735977
19,0.04442134127020836,0.0489872507750988,0.04900341480970383
20,0.04353904724121094,0.04877987504005432,0.04875665530562401
21,0.043902505189180374,0.04869271442294121,0.04866497591137886
22,0.04497894272208214,0.04908405616879463,0.049089983105659485
23,0.04534951224923134,0.04958415403962135,0.04959138482809067
24,0.04589487984776497,0.049806881695985794,0.04981513321399689
25,0.046099912375211716,0.049624186009168625,0.04964767396450043
26,0.046510618180036545,0.05024148151278496,0.050252772867679596
27,0.04684316739439964,0.050397418439388275,0.050367265939712524
28,0.04671739041805267,0.05056506022810936,0.05054938793182373
29,0.04736746475100517,0.05085102841258049,0.050837498158216476
30,0.04724361374974251,0.05083850398659706,0.050846777856349945
31,0.047786131501197815,0.05107078328728676,0.05108882486820221
32,0.04788023605942726,0.05115159600973129,0.051161013543605804
33,0.0480104461312294,0.051004134118556976,0.05103307217359543
34,0.04887779802083969,0.05183132365345955,0.05184704810380936
35,0.049235038459300995,0.052241113036870956,0.052243974059820175
36,0.04921592399477959,0.05192534253001213,0.05190654471516609
37,0.049338746815919876,0.05223358795046806,0.05223119258880615
38,0.04984775558114052,0.052433837205171585,0.05242764949798584
39,0.05028917267918587,0.05284794792532921,0.05286410450935364
40,0.0498858243227005,0.05246973782777786,0.0524541400372982
41,0.04981527104973793,0.05243489518761635,0.05243354290723801
42,0.050251174718141556,0.052657291293144226,0.0526580773293972
43,0.050206806510686874,0.05277379974722862,0.052793096750974655
44,0.05044771358370781,0.05296563729643822,0.05298296734690666
45,0.05036595091223717,0.052961625158786774,0.052946556359529495
46,0.05032103881239891,0.052758872509002686,0.052747759968042374
47,0.05023368075489998,0.05280764028429985,0.05280314013361931
48,0.050651468336582184,0.05304143205285072,0.05301263928413391
49,0.05031519755721092,0.05284389853477478,0.052826300263404846
