epoch,from_scratch (language),megxl_eeg1 (language),megxl_eeg2 (language)
0,0.03933444246649742,0.04293741658329964,0.04283888638019562
1,0.04428652673959732,0.047830529510974884,0.047585759311914444
2,0.0441182404756546,0.046566206961870193,0.04644527658820152
3,0.0403803251683712,0.043797630816698074,0.043805915862321854
4,0.04923879727721214,0.0514337420463562,0.05148111283779144
5,0.044907160103321075,0.047086142003536224,0.04700068011879921
6,0.04777470976114273,0.050456322729587555,0.05048919469118118
7,0.046909090131521225,0.05015431344509125,0.05041668936610222
8,0.05117049440741539,0.053076308220624924,0.05296752229332924
9,0.050895869731903076,0.05309012159705162,0.053231578320264816
10,0.049473464488983154,0.051379378885030746,0.051125094294548035
11,0.05000581964850426,0.051831260323524475,0.051285792142152786
12,0.05144452303647995,0.053033240139484406,0.05321973189711571
13,0.05311363935470581,0.055466294288635254,0.055136412382125854
14,0.052570782601833344,0.053734004497528076,0.053776416927576065
15,0.05337679013609886,0.05503994971513748,0.05489948019385338
16,0.054461803287267685,0.05558665469288826,0.055529579520225525
17,0.05384480953216553,0.05556236580014229,0.055534228682518005
18,0.055591288954019547,0.05735611170530319,0.05743304640054703
19,0.05536050722002983,0.05616007000207901,0.05624862015247345
20,0.056090835481882095,0.05766800791025162,0.05764099955558777
21,0.05513240396976471,0.056947749108076096,0.05715201795101166
22,0.05663202330470085,0.057977743446826935,0.05808643624186516
23,0.05677219480276108,0.05857711285352707,0.058329395949840546
24,0.05662887170910835,0.058753903955221176,0.058851126581430435
25,0.05678166449069977,0.058251023292541504,0.05803889408707619
26,0.05669645220041275,0.05849912762641907,0.058397285640239716
27,0.056744709610939026,0.05845874547958374,0.05829375237226486
28,0.05768238380551338,0.05983041971921921,0.05991033464670181
29,0.057285744696855545,0.05927712842822075,0.05904260650277138
30,0.05706106126308441,0.05891289561986923,0.05877261236310005
31,0.057132918387651443,0.05891800299286842,0.05905076861381531
32,0.05796248838305473,0.06020640954375267,0.06011597439646721
33,0.05781836062669754,0.05918600410223007,0.059066224843263626
34,0.05827438458800316,0.05970273166894913,0.05975950509309769
35,0.058559637516736984,0.0602332204580307,0.06023893132805824
36,0.057948410511016846,0.0596289187669754,0.059663113206624985
37,0.058668654412031174,0.06072647497057915,0.06043529510498047
38,0.05796075612306595,0.059316813945770264,0.059366341680288315
39,0.058410774916410446,0.06073934957385063,0.060680635273456573
40,0.058904822915792465,0.0603465661406517,0.06018944829702377
41,0.05883531644940376,0.0609385184943676,0.060865454375743866
42,0.058600038290023804,0.06043575331568718,0.06032167747616768
43,0.058864299207925797,0.060788270086050034,0.060957785695791245
44,0.05862248316407204,0.06113995239138603,0.06092718988656998
45,0.05922732874751091,0.061259925365448,0.061220262199640274
46,0.05883576348423958,0.06099759042263031,0.06087365001440048
47,0.05857713147997856,0.0603199303150177,0.06040656939148903
48,0.05816127359867096,0.0602417066693306,0.06041156128048897
49,0.05833045393228531,0.060085590928792953,0.059963323175907135
