epoch,from_scratch (reading),megxl_eeg1 (reading),megxl_eeg2 (reading)
0,0.020113971084356308,0.04291588440537453,0.04292427748441696
1,0.019512124359607697,0.043829917907714844,0.04389584809541702
2,0.021531470119953156,0.04569088667631149,0.045709505677223206
3,0.024241279810667038,0.04547644034028053,0.04543584585189819
4,0.026338867843151093,0.0455671101808548,0.045494403690099716
5,0.02873964048922062,0.04691733792424202,0.04687236249446869
6,0.03209134191274643,0.046980757266283035,0.04690001904964447
7,0.03414005786180496,0.047941334545612335,0.04798014089465141
8,0.03566046804189682,0.04834241047501564,0.0483454205095768
9,0.03812365233898163,0.04810931161046028,0.04811980947852135
10,0.03866922855377197,0.048679180443286896,0.04868215322494507
11,0.041055139154195786,0.0499669685959816,0.049856025725603104
12,0.04083702340722084,0.04886162281036377,0.04885311424732208
13,0.042682357132434845,0.050041861832141876,0.05004621297121048
14,0.042643941938877106,0.05027594789862633,0.05024127662181854
15,0.043865080922842026,0.05064826086163521,0.05067155510187149
16,0.043785713613033295,0.05023253709077835,0.050290968269109726
17,0.04535556584596634,0.05122267082333565,0.05118591710925102
18,0.0459647998213768,0.0515785776078701,0.05161295831203461
19,0.0464438833296299,0.05198553577065468,0.05200403928756714
20,0.046499405056238174,0.052129242569208145,0.052120454609394073
21,0.04682287946343422,0.051969364285469055,0.05195962265133858
22,0.04740593582391739,0.052082519978284836,0.052084553986787796
23,0.048066504299640656,0.052822504192590714,0.052816834300756454
24,0.04849860817193985,0.052673861384391785,0.052668143063783646
25,0.048737723380327225,0.05297853425145149,0.052989739924669266
26,0.049135204404592514,0.05320302024483681,0.053187113255262375
27,0.04966823384165764,0.053672317415475845,0.05367319658398628
28,0.049676526337862015,0.05381058156490326,0.05380319058895111
29,0.05007185786962509,0.05382970720529556,0.05381688103079796
30,0.05012369155883789,0.05414845049381256,0.05413886159658432
31,0.05094752460718155,0.05459999293088913,0.05460146442055702
32,0.05051159858703613,0.054276175796985626,0.05426925793290138
33,0.05079208314418793,0.05426276847720146,0.05426131188869476
34,0.05182803049683571,0.05497701093554497,0.054978903383016586
35,0.05232548713684082,0.05567341297864914,0.05565463751554489
36,0.05203425884246826,0.05510001629590988,0.05509067326784134
37,0.05237032100558281,0.05527311936020851,0.0552658773958683
38,0.05292058363556862,0.05580779165029526,0.05577239394187927
39,0.05339505523443222,0.05624841898679733,0.056259412318468094
40,0.05323677510023117,0.05622380971908569,0.056230999529361725
41,0.05310511961579323,0.05599840730428696,0.05601203814148903
42,0.053178586065769196,0.05595836788415909,0.05595787987112999
43,0.05330197140574455,0.056032270193099976,0.05602256581187248
44,0.053362198173999786,0.05610444024205208,0.05613876134157181
45,0.053338900208473206,0.056180499494075775,0.05618170648813248
46,0.05337706580758095,0.056113701313734055,0.05608585104346275
47,0.053433265537023544,0.056078411638736725,0.05608714744448662
48,0.05384916439652443,0.05653458088636398,0.05656491592526436
49,0.05331731215119362,0.05608383193612099,0.05607376992702484
