epoch,from_scratch (reading),megxl_eeg1 (reading),megxl_eeg2 (reading)
0,0.019465086981654167,0.042102135717868805,0.0420931875705719
1,0.020563766360282898,0.04363030940294266,0.04366043582558632
2,0.020920146256685257,0.04492351785302162,0.044920388609170914
3,0.023525714874267578,0.044880323112010956,0.044813454151153564
4,0.025514045730233192,0.045135367661714554,0.045039523392915726
5,0.028886718675494194,0.04642404615879059,0.04637892544269562
6,0.031190266832709312,0.04636647179722786,0.04628188908100128
7,0.03385341539978981,0.04723922908306122,0.04717109724879265
8,0.03592079505324364,0.047794193029403687,0.04777837172150612
9,0.0374787300825119,0.04773608222603798,0.0477098785340786
10,0.03809699788689613,0.04798273369669914,0.04800809547305107
11,0.04029969125986099,0.0489724762737751,0.04893692955374718
12,0.04028267040848732,0.04820575192570686,0.04824676737189293
13,0.04199201986193657,0.04922489821910858,0.0492280088365078
14,0.042376548051834106,0.04942036047577858,0.04939708486199379
15,0.0430058017373085,0.049818895757198334,0.049861639738082886
16,0.043183229863643646,0.049502745270729065,0.049549367278814316
17,0.04458670690655708,0.049944210797548294,0.0498819537460804
18,0.045225925743579865,0.05092765763401985,0.0509803332388401
19,0.04616397246718407,0.051087625324726105,0.0511016845703125
20,0.04608962684869766,0.051230452954769135,0.051237959414720535
21,0.045664478093385696,0.05118630453944206,0.05119473859667778
22,0.04654288291931152,0.05139660835266113,0.051421862095594406
23,0.04748373478651047,0.05196244269609451,0.05192582681775093
24,0.04779648408293724,0.0519401952624321,0.05192335322499275
25,0.04834868386387825,0.052087802439928055,0.052084311842918396
26,0.048502590507268906,0.05235033854842186,0.052338726818561554
27,0.04873299226164818,0.05272972956299782,0.05271737650036812
28,0.048501551151275635,0.052622463554143906,0.05264304205775261
29,0.04954919219017029,0.05311638489365578,0.05310335382819176
30,0.049246903508901596,0.05318056046962738,0.05321737378835678
31,0.049990903586149216,0.05350477248430252,0.05349944531917572
32,0.049920838326215744,0.053520381450653076,0.05353040248155594
33,0.0499931238591671,0.05334895849227905,0.0533563569188118
34,0.050920601934194565,0.05398929491639137,0.05396302044391632
35,0.051256585866212845,0.05452665314078331,0.05452479049563408
36,0.0515022799372673,0.05447499826550484,0.05447710305452347
37,0.051556892693042755,0.05455407500267029,0.05452749878168106
38,0.05178897827863693,0.0547775961458683,0.05477830395102501
39,0.05225043743848801,0.0551409088075161,0.0551571324467659
40,0.0521232932806015,0.05517834052443504,0.05518968775868416
41,0.05204864218831062,0.05503500998020172,0.05503208190202713
42,0.052425727248191833,0.05516549572348595,0.055167827755212784
43,0.052556201815605164,0.05529056861996651,0.055301859974861145
44,0.052356548607349396,0.05516619235277176,0.055186543613672256
45,0.05258076637983322,0.055222295224666595,0.05522974580526352
46,0.05238119885325432,0.05505586415529251,0.055029578506946564
47,0.052484385669231415,0.05528676509857178,0.05525866895914078
48,0.0526605099439621,0.05534861609339714,0.05535329133272171
49,0.052551791071891785,0.05519091337919235,0.05519808828830719
