epoch,from_scratch (reading),megxl_eeg1 (reading),megxl_eeg2 (reading)
0,0.01709149219095707,0.039268381893634796,0.03924756124615669
1,0.01759224198758602,0.040555790066719055,0.04061253368854523
2,0.01837042346596718,0.041334640234708786,0.041340045630931854
3,0.020565863698720932,0.041356515139341354,0.041296206414699554
4,0.02314537763595581,0.04205653816461563,0.04201274737715721
5,0.026328308507800102,0.042960453778505325,0.04289904609322548
6,0.02819058671593666,0.04307197779417038,0.04299130663275719
7,0.030443359166383743,0.04376352205872536,0.04371372237801552
8,0.032411083579063416,0.044017769396305084,0.04407956078648567
9,0.03469585254788399,0.044326718896627426,0.04428477957844734
10,0.034800682216882706,0.044293057173490524,0.04429443180561066
11,0.037306059151887894,0.045693863183259964,0.04568350687623024
12,0.037075500935316086,0.0446636937558651,0.044645294547080994
13,0.03902284801006317,0.04583631455898285,0.045895062386989594
14,0.03962582349777222,0.04628514498472214,0.046319201588630676
15,0.03971423953771591,0.04615798965096474,0.04621007293462753
16,0.03977309912443161,0.0460633710026741,0.046075768768787384
17,0.04133433476090431,0.04672845080494881,0.04666086286306381
18,0.04200110584497452,0.04722585156559944,0.0472392663359642
19,0.042551059275865555,0.0475916750729084,0.04760381579399109
20,0.042516253888607025,0.04769646003842354,0.04769196733832359
21,0.042518019676208496,0.047743503004312515,0.04773674160242081
22,0.04343452677130699,0.04771536588668823,0.04770795255899429
23,0.044040970504283905,0.048391975462436676,0.048360131680965424
24,0.044438984245061874,0.048463307321071625,0.04847754165530205
25,0.04458468407392502,0.04832381755113602,0.048319846391677856
26,0.045255064964294434,0.04914277046918869,0.04913314804434776
27,0.045448146760463715,0.049285583198070526,0.049284253269433975
28,0.0452691987156868,0.04916231706738472,0.0491664782166481
29,0.04619836434721947,0.04973924160003662,0.04974057152867317
30,0.04597991332411766,0.04993240907788277,0.049936991184949875
31,0.04674597084522247,0.05027717724442482,0.0502660758793354
32,0.046541135758161545,0.049977246671915054,0.049973264336586
33,0.046630363911390305,0.04981068894267082,0.049809567630290985
34,0.04754647985100746,0.05058767646551132,0.05058588832616806
35,0.04818374291062355,0.05114138498902321,0.051124054938554764
36,0.04789953678846359,0.05068422853946686,0.05068209394812584
37,0.04792949557304382,0.05084491893649101,0.05083729699254036
38,0.048629458993673325,0.051416441798210144,0.05140715092420578
39,0.049184467643499374,0.051914941519498825,0.051905758678913116
40,0.04888158291578293,0.05146251246333122,0.05148457735776901
41,0.04872944951057434,0.05170482397079468,0.05170093849301338
42,0.0489051416516304,0.05157098546624184,0.05156567320227623
43,0.04920025169849396,0.05183843895792961,0.0518423356115818
44,0.0491131916642189,0.05176959186792374,0.051741547882556915
45,0.04904549568891525,0.05170921981334686,0.051709022372961044
46,0.04885173588991165,0.05151858925819397,0.05151781067252159
47,0.049070388078689575,0.05164594575762749,0.051663536578416824
48,0.04954848438501358,0.05209546536207199,0.05207689851522446
49,0.04937991499900818,0.05208471789956093,0.05206754431128502
