epoch,from_scratch (reading),megxl_eeg1 (reading),megxl_eeg2 (reading)
0,0.0173183623701334,0.03823300078511238,0.03824733570218086
1,0.0191174503415823,0.03920407593250275,0.03923960402607918
2,0.019380811601877213,0.040145568549633026,0.040159959346055984
3,0.022404734045267105,0.0401218980550766,0.04012097790837288
4,0.02439579740166664,0.04109267517924309,0.0410812608897686
5,0.02688799425959587,0.041756536811590195,0.04170531779527664
6,0.02912096306681633,0.041660454124212265,0.04167730733752251
7,0.0306785237044096,0.042466964572668076,0.042501725256443024
8,0.0324840284883976,0.04262816905975342,0.04267953708767891
9,0.03410622477531433,0.042414139956235886,0.042444467544555664
10,0.03469042479991913,0.042830079793930054,0.04281551018357277
11,0.03651139885187149,0.04391893371939659,0.043849337846040726
12,0.03626443073153496,0.043033160269260406,0.04302347078919411
13,0.03815039247274399,0.04436759650707245,0.044383704662323
14,0.03841324523091316,0.04458245262503624,0.044590726494789124
15,0.03899063915014267,0.04490777105093002,0.044900353997945786
16,0.03863411396741867,0.044491417706012726,0.04453986510634422
17,0.04048384726047516,0.045370422303676605,0.04532725736498833
18,0.04068761318922043,0.04546431452035904,0.04547415301203728
19,0.04162026569247246,0.0459730438888073,0.046003296971321106
20,0.041436366736888885,0.04617102071642876,0.04618719592690468
21,0.041490137577056885,0.04576314985752106,0.04578197002410889
22,0.04184850677847862,0.04590967670083046,0.04594653472304344
23,0.04277241602540016,0.046683620661497116,0.046670302748680115
24,0.04305698722600937,0.04637274518609047,0.046358250081539154
25,0.04329196363687515,0.04668046906590462,0.04668048769235611
26,0.04377087578177452,0.047108244150877,0.04709821939468384
27,0.04413670301437378,0.04731952026486397,0.047307487577199936
28,0.04405862092971802,0.04730068892240524,0.04727688059210777
29,0.044323477894067764,0.0476415641605854,0.04763128608465195
30,0.043889231979846954,0.04748540371656418,0.0474938303232193
31,0.04491722211241722,0.048065025359392166,0.0480676107108593
32,0.04486095532774925,0.04786667600274086,0.047858595848083496
33,0.04504645615816116,0.04804524406790733,0.048037681728601456
34,0.04576012119650841,0.04851456359028816,0.048486415296792984
35,0.04608890414237976,0.048935286700725555,0.04894571378827095
36,0.045925043523311615,0.048699554055929184,0.04872364178299904
37,0.04634267836809158,0.048864178359508514,0.04887166619300842
38,0.046812254935503006,0.049209654331207275,0.0492115281522274
39,0.04726804792881012,0.04972827807068825,0.04971567541360855
40,0.046797312796115875,0.049218617379665375,0.049215447157621384
41,0.04692023992538452,0.049414727836847305,0.049419112503528595
42,0.047032877802848816,0.04952799156308174,0.04951069876551628
43,0.04710306599736214,0.04928801953792572,0.04929378256201744
44,0.047188762575387955,0.04957174137234688,0.04956059902906418
45,0.04732566326856613,0.04974638298153877,0.04973829537630081
46,0.047021955251693726,0.049398474395275116,0.0493973046541214
47,0.04701633006334305,0.04925070330500603,0.04924912378191948
48,0.047520168125629425,0.04975512996315956,0.0497506819665432
49,0.0473107285797596,0.049745578318834305,0.049730803817510605
