epoch,from_scratch (language),megxl_eeg1 (language),megxl_eeg2 (language)
0,0.041645269840955734,0.04496537148952484,0.044928714632987976
1,0.04692324623465538,0.050551638007164,0.05038878321647644
2,0.046887852251529694,0.048931412398815155,0.0486890934407711
3,0.04364149272441864,0.04767319932579994,0.04770873859524727
4,0.05228340998291969,0.05455709621310234,0.05480116233229637
5,0.04800276830792427,0.049809779971838,0.04972436651587486
6,0.050523921847343445,0.052825458347797394,0.053022727370262146
7,0.04908865690231323,0.05254851281642914,0.05286010354757309
8,0.05450327321887016,0.056113310158252716,0.05600971728563309
9,0.053734779357910156,0.05544598400592804,0.05587179958820343
10,0.051744960248470306,0.054445620626211166,0.05385782942175865
11,0.052337732166051865,0.05383407697081566,0.053670573979616165
12,0.054443102329969406,0.05610626935958862,0.05615277588367462
13,0.05625250190496445,0.05843889340758324,0.05832865461707115
14,0.05541655793786049,0.05655716359615326,0.056690532714128494
15,0.05551944673061371,0.05827275291085243,0.05801164731383324
16,0.05810762941837311,0.05852293223142624,0.05857478454709053
17,0.05698056146502495,0.0589512437582016,0.059003449976444244
18,0.05857931450009346,0.060208387672901154,0.0603242963552475
19,0.05835594981908798,0.05918340012431145,0.05945950746536255
20,0.06010737642645836,0.0607399083673954,0.06067412719130516
21,0.0580955408513546,0.059950098395347595,0.06019720807671547
22,0.05964253470301628,0.06129870563745499,0.06100943684577942
23,0.05990350991487503,0.061850979924201965,0.06156230345368385
24,0.059990812093019485,0.06167540326714516,0.061851415783166885
25,0.0596199668943882,0.061352021992206573,0.0612766407430172
26,0.05935139209032059,0.06147482991218567,0.06153520569205284
27,0.05996297672390938,0.061666011810302734,0.061476387083530426
28,0.061265647411346436,0.06350979208946228,0.06348609179258347
29,0.06017355993390083,0.06253398209810257,0.06229587271809578
30,0.0606103390455246,0.06278006732463837,0.062432631850242615
31,0.060804031789302826,0.06215258687734604,0.062199074774980545
32,0.061309680342674255,0.06401864439249039,0.06395141780376434
33,0.06127696484327316,0.06231093779206276,0.062314264476299286
34,0.06218918785452843,0.0627177283167839,0.063017338514328
35,0.062220748513936996,0.06366787850856781,0.06355173140764236
36,0.06104634329676628,0.06351526081562042,0.0634830892086029
37,0.06157414987683296,0.06415503472089767,0.06347967684268951
38,0.061304282397031784,0.06272973120212555,0.06307884305715561
39,0.06167822703719139,0.06394036114215851,0.06352804601192474
40,0.06233175843954086,0.0641375482082367,0.06339650601148605
41,0.06261258572340012,0.06411600857973099,0.06423342227935791
42,0.06220186874270439,0.06397645175457001,0.0635831356048584
43,0.06162441894412041,0.06462643295526505,0.06475701183080673
44,0.06164902076125145,0.06445182114839554,0.06400007009506226
45,0.06180155277252197,0.0643535628914833,0.06419017910957336
46,0.06230674684047699,0.06497056037187576,0.06472063809633255
47,0.06147456541657448,0.0641176626086235,0.06413600593805313
48,0.061644379049539566,0.06360380351543427,0.06332185864448547
49,0.062320102006196976,0.06407128274440765,0.06380952149629593
