epoch,250,50
1,0.18339695758523716,0.5687466869130731
2,0.21610245149996546,0.6356783658266068
3,0.22475665606612313,0.619879462569952
4,0.22644014731679418,0.5916108198463916
5,0.22289810127214246,0.589417030364275
6,0.22512027725199427,0.5693956843018532
7,0.20861919722767266,0.5627159628272057
8,0.2028682875910387,0.5147098425030708
9,0.18675551562151615,0.4907628017663956
10,0.17489286746991717,0.48844237476587293
11,0.17764702235946908,0.47662439197301865
12,0.17955693996236952,0.4695416866242886
13,0.18076780929729558,0.4683003881573677
14,0.17480191341848764,0.46466555543243887
