epoch,250,50
1,0.04818204923528404,0.2
2,0.043478260869565216,0.2
3,0.04830917874396135,0.2
4,0.043478260869565216,0.2
5,0.04824561391763641,0.2
6,0.04830917874396135,0.19981954872608185
7,0.04945334345822173,0.2
8,0.048826777128781675,0.2000263161212206
9,0.040608041870277285,0.23210909962654114
10,0.05400327703767065,0.19074967684224248
11,0.03708914189334005,0.18837503846734763
12,0.039665194199047085,0.17896723080426455
13,0.04030521172166303,0.18893855713307858
14,0.03979331916558066,0.19482774578034878
15,0.03595646666722813,0.192318394780159
16,0.035602672612699476,0.1924255109578371
17,0.029838866509209222,0.19796284828335048
18,0.029662666639879993,0.20075286526232958
19,0.028617645397890305,0.20376861114054917
20,0.02958674525734091,0.21246098347008227
