epoch,250,50
1,0.3663920760154724,0.5886836647987366
2,0.39406728744506836,0.6238455772399902
3,0.4165077209472656,0.6590074300765991
4,0.3967455327510834,0.6346945762634277
5,0.41476282477378845,0.6587849259376526
6,0.3891977369785309,0.6286858916282654
7,0.39727306365966797,0.6376432776451111
8,0.3863571882247925,0.624123752117157
9,0.38347604870796204,0.6025369763374329
10,0.37860649824142456,0.5993101000785828
11,0.38233980536460876,0.5978079438209534
12,0.37710505723953247,0.5936908721923828
13,0.37726739048957825,0.5940247178077698
14,0.38258329033851624,0.6032602787017822
