epoch,250,50
1,0.020776690915226936,0.24947145581245422
2,0.015420200303196907,0.25369977951049805
3,0.1511179655790329,0.2706131041049957
4,0.020817270502448082,0.2568710446357727
5,0.02215639315545559,0.32663848996162415
6,0.15651503205299377,0.2532547116279602
7,0.020614372566342354,0.2547568678855896
8,0.136468768119812,0.2568154036998749
9,0.06074747443199158,0.26916658878326416
10,0.03307227045297623,0.26966729760169983
11,0.06553585082292557,0.2420162409543991
12,0.05713590234518051,0.22376766800880432
13,0.039078034460544586,0.2266051024198532
14,0.04889826849102974,0.26399242877960205
15,0.05790691077709198,0.2370646446943283
16,0.046869292855262756,0.2225993126630783
17,0.046301182359457016,0.23728719353675842
18,0.053483746945858,0.22243240475654602
19,0.050724342465400696,0.22805163264274597
20,0.05173883214592934,0.22376766800880432
