epoch,eeg_from_scratch (finetuning),eeg_pretrained (finetuning),random_init (finetuning)
1,0.5886836647987366,0.6409257650375366,0.24947145581245422
2,0.6238455772399902,0.6434293985366821,0.25369977951049805
3,0.6590074300765991,,0.2706131041049957
4,0.6346945762634277,,0.2568710446357727
5,0.6587849259376526,,0.32663848996162415
6,0.6286858916282654,,0.2532547116279602
7,0.6376432776451111,,0.2547568678855896
8,0.624123752117157,,0.2568154036998749
9,0.6025369763374329,,0.26916658878326416
10,0.5993101000785828,,0.26966729760169983
11,0.5978079438209534,,0.2420162409543991
12,0.5936908721923828,,0.22376766800880432
13,0.5940247178077698,,0.2266051024198532
14,0.6032602787017822,,0.26399242877960205
15,,,0.2370646446943283
16,,,0.2225993126630783
17,,,0.23728719353675842
18,,,0.22243240475654602
19,,,0.22805163264274597
20,,,0.22376766800880432
