epoch,eeg_from_scratch (finetuning),eeg_pretrained (finetuning),random_init (finetuning)
1,0.18339695758523716,0.20493036290801667,0.04818204923528404
2,0.21610245149996546,0.2256303651040141,0.043478260869565216
3,0.22475665606612313,,0.04830917874396135
4,0.22644014731679418,,0.043478260869565216
5,0.22289810127214246,,0.04824561391763641
6,0.22512027725199427,,0.04830917874396135
7,0.20861919722767266,,0.04945334345822173
8,0.2028682875910387,,0.048826777128781675
9,0.18675551562151615,,0.040608041870277285
10,0.17489286746991717,,0.05400327703767065
11,0.17764702235946908,,0.03708914189334005
12,0.17955693996236952,,0.039665194199047085
13,0.18076780929729558,,0.04030521172166303
14,0.17480191341848764,,0.03979331916558066
15,,,0.03595646666722813
16,,,0.035602672612699476
17,,,0.029838866509209222
18,,,0.029662666639879993
19,,,0.028617645397890305
20,,,0.02958674525734091
