epoch,eeg_from_scratch (finetuning),eeg_pretrained (finetuning),random_init (finetuning)
1,0.5687466869130731,0.6327216527611017,0.2
2,0.6356783658266068,0.6435493901371956,0.2
3,0.619879462569952,,0.2
4,0.5916108198463916,,0.2
5,0.589417030364275,,0.2
6,0.5693956843018532,,0.19981954872608185
7,0.5627159628272057,,0.2
8,0.5147098425030708,,0.2000263161212206
9,0.4907628017663956,,0.23210909962654114
10,0.48844237476587293,,0.19074967684224248
11,0.47662439197301865,,0.18837503846734763
12,0.4695416866242886,,0.17896723080426455
13,0.4683003881573677,,0.18893855713307858
14,0.46466555543243887,,0.19482774578034878
15,,,0.192318394780159
16,,,0.1924255109578371
17,,,0.19796284828335048
18,,,0.20075286526232958
19,,,0.20376861114054917
20,,,0.21246098347008227
