epoch,eeg_from_scratch (finetuning),eeg_pretrained (finetuning),random_init (finetuning)
1,0.3663920760154724,0.39759770035743713,0.020776690915226936
2,0.39406728744506836,0.4068092405796051,0.015420200303196907
3,0.4165077209472656,,0.1511179655790329
4,0.3967455327510834,,0.020817270502448082
5,0.41476282477378845,,0.02215639315545559
6,0.3891977369785309,,0.15651503205299377
7,0.39727306365966797,,0.020614372566342354
8,0.3863571882247925,,0.136468768119812
9,0.38347604870796204,,0.06074747443199158
10,0.37860649824142456,,0.03307227045297623
11,0.38233980536460876,,0.06553585082292557
12,0.37710505723953247,,0.05713590234518051
13,0.37726739048957825,,0.039078034460544586
14,0.38258329033851624,,0.04889826849102974
15,,,0.05790691077709198
16,,,0.046869292855262756
17,,,0.046301182359457016
18,,,0.053483746945858
19,,,0.050724342465400696
20,,,0.05173883214592934
