epoch,openneuro_ds007808,sparrkulee
0,4.769494533538818,4.653529644012451
1,4.6951985359191895,4.5859832763671875
2,4.714706897735596,4.61284875869751
3,4.72459602355957,4.622724533081055
4,4.65285587310791,4.560656547546387
5,4.715022563934326,4.629194736480713
6,4.653822422027588,4.5839996337890625
7,4.654123783111572,4.589478015899658
8,4.617996692657471,4.550703525543213
9,4.621291637420654,4.567651748657227
10,4.642682075500488,4.55471134185791
11,4.6428327560424805,4.535982608795166
12,4.623661518096924,4.536533832550049
13,4.611643314361572,4.524188995361328
14,4.605710506439209,4.534969329833984
15,4.594346046447754,4.5315632820129395
16,4.596799373626709,4.51230001449585
17,4.593393325805664,4.513366222381592
18,4.571507453918457,4.502725601196289
19,4.609653949737549,4.5086541175842285
20,4.571885108947754,4.506979465484619
21,4.597533226013184,4.500624656677246
22,4.573088645935059,4.493382453918457
23,4.566481590270996,4.490270614624023
24,4.577711582183838,4.487751007080078
25,4.5884108543396,4.495986461639404
26,4.580463886260986,4.4789628982543945
27,4.573744773864746,4.485805034637451
28,4.562489986419678,4.479184627532959
29,4.571666240692139,4.474404335021973
30,4.5857625007629395,4.46960973739624
31,4.599119663238525,4.473641872406006
32,4.572895050048828,4.462728500366211
33,4.592360973358154,4.465843200683594
34,4.588631629943848,4.460975646972656
35,4.609992027282715,4.462887287139893
36,4.5999979972839355,4.462345600128174
37,4.604641437530518,4.452157974243164
38,4.626573085784912,4.46348237991333
39,4.603252410888672,4.458349704742432
40,4.657867431640625,4.453826904296875
41,4.605563640594482,4.453042984008789
42,4.644927024841309,4.453928470611572
43,4.644853591918945,4.446147441864014
44,4.630027770996094,4.4512224197387695
45,4.639849662780762,4.44788932800293
46,4.6632890701293945,4.443361759185791
47,4.658393859863281,4.444897651672363
48,4.664898872375488,4.442786693572998
49,4.667159557342529,4.4495344161987305
