epoch,openneuro_ds007808,sparrkulee
0,0.038816843181848526,0.050939593464136124
1,0.04319935292005539,0.05642028525471687
2,0.04269615188241005,0.05399632081389427
3,0.03955254331231117,0.05237264931201935
4,0.04822681471705437,0.05803550034761429
5,0.04366490989923477,0.05371923744678497
6,0.047534529119729996,0.05644022673368454
7,0.04749484360218048,0.05630140006542206
8,0.0498671717941761,0.059212032705545425
9,0.05075165629386902,0.05822637677192688
10,0.04751966893672943,0.05838668718934059
11,0.04677312448620796,0.06037473678588867
12,0.04955969378352165,0.0605914480984211
13,0.051920853555202484,0.06161294877529144
14,0.05061686784029007,0.06014002487063408
15,0.051984429359436035,0.060770731419324875
16,0.05191908776760101,0.06280143558979034
17,0.052225250750780106,0.0621986985206604
18,0.054388925433158875,0.06356418132781982
19,0.05283047631382942,0.06313300132751465
20,0.054907362908124924,0.06314670294523239
21,0.053959328681230545,0.06358245760202408
22,0.055115073919296265,0.06407100707292557
23,0.05507539212703705,0.06488338112831116
24,0.055903419852256775,0.06478805840015411
25,0.054938044399023056,0.06428428739309311
26,0.05489771440625191,0.06544579565525055
27,0.05504140630364418,0.06484417617321014
28,0.05700472742319107,0.06576245278120041
29,0.05567450076341629,0.06582611799240112
30,0.054933659732341766,0.06650455296039581
31,0.05561479553580284,0.06597117334604263
32,0.05663074180483818,0.06713546067476273
33,0.05524623766541481,0.0667601153254509
34,0.056004829704761505,0.06732163578271866
35,0.05680523067712784,0.0671548917889595
36,0.05595055967569351,0.06714040040969849
37,0.05655736103653908,0.0682457685470581
38,0.055548202246427536,0.06705652922391891
39,0.05723299831151962,0.06762442737817764
40,0.05627258121967316,0.06807836145162582
41,0.05722295865416527,0.06820179522037506
42,0.05646226182579994,0.06809495389461517
43,0.05707366019487381,0.06878077983856201
44,0.05736362934112549,0.06810437142848969
45,0.05768151208758354,0.06834761798381805
46,0.056845251470804214,0.06898707151412964
47,0.05621926113963127,0.06884024292230606
48,0.05604138970375061,0.0692133679986
49,0.055825814604759216,0.06829655915498734
