epoch,eegdash,zuco
0,0.0396396741271019,0.04402369260787964
1,0.04096268489956856,0.044226907193660736
2,0.04207727313041687,0.04608757793903351
3,0.042026687413454056,0.045532625168561935
4,0.042542699724435806,0.0461021289229393
5,0.043468132615089417,0.04772243648767471
6,0.04359319061040878,0.04756327345967293
7,0.04439486563205719,0.047564923763275146
8,0.04471791163086891,0.04754910618066788
9,0.044741153717041016,0.04657473415136337
10,0.04501048102974892,0.04778742045164108
11,0.04614221677184105,0.048959601670503616
12,0.04520098865032196,0.04935377836227417
13,0.04640118032693863,0.04927369952201843
14,0.046603765338659286,0.049158837646245956
15,0.046937067061662674,0.04911314696073532
16,0.0465625524520874,0.04904519021511078
17,0.04737677052617073,0.04919730871915817
18,0.047745514661073685,0.050067294389009476
19,0.04824834689497948,0.049800094217061996
20,0.048325300216674805,0.049888335168361664
21,0.048194997012615204,0.049950506538152695
22,0.04828198626637459,0.05094344541430473
23,0.04895498603582382,0.050835538655519485
24,0.048963237553834915,0.05072101205587387
25,0.04901931807398796,0.05077127367258072
26,0.04953975975513458,0.05116528272628784
27,0.04979023337364197,0.051708001643419266
28,0.04981134831905365,0.05104172229766846
29,0.05013785511255264,0.05205737426877022
30,0.0502394400537014,0.051327161490917206
31,0.05054190754890442,0.05227513238787651
32,0.05047820508480072,0.0518120601773262
33,0.05037702992558479,0.05184529349207878
34,0.05106513574719429,0.05283956602215767
35,0.05157184228301048,0.05285758525133133
36,0.051254402846097946,0.052274636924266815
37,0.05140414088964462,0.05300164967775345
38,0.05179047957062721,0.05347304791212082
39,0.05228101462125778,0.053257934749126434
40,0.05204363912343979,0.05212626978754997
41,0.05195905268192291,0.05364407226443291
42,0.052094265818595886,0.05357357859611511
43,0.052106816321611404,0.05377926677465439
44,0.052207283675670624,0.05346654728055
45,0.052229706197977066,0.053945161402225494
46,0.05206708237528801,0.05324399471282959
47,0.0520206019282341,0.05387907102704048
48,0.05233919993042946,0.05376262217760086
49,0.0522066205739975,0.054207563400268555
