epoch,eegdash,zuco
0,0.017774691805243492,0.02573864534497261
1,0.01840149611234665,0.026285162195563316
2,0.01962270773947239,0.026724979281425476
3,0.021877111867070198,0.028122957795858383
4,0.024207154288887978,0.029612157493829727
5,0.02687142975628376,0.032915011048316956
6,0.02935202792286873,0.034489694982767105
7,0.03143376484513283,0.036206018179655075
8,0.033235933631658554,0.03714891895651817
9,0.03517121449112892,0.03904784098267555
10,0.03571024909615517,0.03967471048235893
11,0.03786374628543854,0.0414322093129158
12,0.03769499808549881,0.0419231653213501
13,0.03960596024990082,0.04268777370452881
14,0.039873868227005005,0.04294747859239578
15,0.040520597249269485,0.04392179101705551
16,0.04045813903212547,0.0436980277299881
17,0.04207761213183403,0.04497988149523735
18,0.042523205280303955,0.04559176415205002
19,0.04335809499025345,0.045801643282175064
20,0.04309244826436043,0.04623042792081833
21,0.04321813955903053,0.04567576199769974
22,0.04388854652643204,0.04743501916527748
23,0.044602908194065094,0.04761866480112076
24,0.045015595853328705,0.04775562137365341
25,0.045276738703250885,0.04776692017912865
26,0.04573141410946846,0.048026785254478455
27,0.04610279202461243,0.048583827912807465
28,0.046051159501075745,0.04751763492822647
29,0.04663122072815895,0.04911993071436882
30,0.04639045149087906,0.04820943623781204
31,0.04707455262541771,0.04976344853639603
32,0.047048170119524,0.048783063888549805
33,0.04717383533716202,0.04927601292729378
34,0.048066768795251846,0.05028819292783737
35,0.04849187657237053,0.050211142748594284
36,0.04838637262582779,0.04993655905127525
37,0.04860064759850502,0.050100911408662796
38,0.04909497871994972,0.050600361078977585
39,0.04959215968847275,0.050552356988191605
40,0.04936332628130913,0.04966473951935768
41,0.0491764098405838,0.05111022666096687
42,0.04949365556240082,0.05099950358271599
43,0.04951411485671997,0.05166595056653023
44,0.04958423227071762,0.05096764490008354
45,0.049624305218458176,0.05133508890867233
46,0.0495445653796196,0.05043745040893555
47,0.04946522414684296,0.05110432952642441
48,0.04988833889365196,0.05100969597697258
49,0.049626048654317856,0.051615793257951736
