epoch,openneuro_ds007808,sparrkulee
0,0.03585975617170334,0.04633272439241409
1,0.04035164788365364,0.0522117093205452
2,0.04103950038552284,0.05031907185912132
3,0.03633370250463486,0.04853055626153946
4,0.046440962702035904,0.05487394705414772
5,0.04195056110620499,0.05086206644773483
6,0.044778671115636826,0.053808972239494324
7,0.0440913550555706,0.05258418247103691
8,0.048284463584423065,0.0569831021130085
9,0.04827910289168358,0.056166402995586395
10,0.0460529662668705,0.0563625767827034
11,0.045952536165714264,0.05816954746842384
12,0.04786844551563263,0.05864693596959114
13,0.04985995218157768,0.05966697633266449
14,0.04970701411366463,0.05833875760436058
15,0.05064163729548454,0.05888563394546509
16,0.051129113882780075,0.06117415055632591
17,0.05060262978076935,0.060374755412340164
18,0.05253918468952179,0.06173848360776901
19,0.05237394943833351,0.061375632882118225
20,0.0533829964697361,0.061544742435216904
21,0.05173182860016823,0.06198149546980858
22,0.05378025397658348,0.06237569451332092
23,0.05351727828383446,0.06332780420780182
24,0.05327443405985832,0.06338515132665634
25,0.05374610051512718,0.06289558112621307
26,0.05308013781905174,0.06398006528615952
27,0.05345970764756203,0.06336099654436111
28,0.05431358143687248,0.06446752697229385
29,0.05364849045872688,0.06461147218942642
30,0.05310862138867378,0.06502155214548111
31,0.05329347029328346,0.064865842461586
32,0.054094526916742325,0.06575293838977814
33,0.05399029701948166,0.06552842259407043
34,0.05435915291309357,0.06615989655256271
35,0.0549212209880352,0.06588782370090485
36,0.05399322509765625,0.06591449677944183
37,0.05457485839724541,0.06691397726535797
38,0.05399137735366821,0.0659552738070488
39,0.05448044091463089,0.06632671505212784
40,0.05495699867606163,0.06685616075992584
41,0.0547761507332325,0.06701068580150604
42,0.05448170378804207,0.06689463555812836
43,0.05456866696476936,0.06751594692468643
44,0.054556895047426224,0.06681100279092789
45,0.05525565892457962,0.06722649186849594
46,0.05442474037408829,0.06771989911794662
47,0.05406093969941139,0.06767314672470093
48,0.053348030894994736,0.06785544753074646
49,0.05394710972905159,0.06715872138738632
