epoch,eegdash,zuco
0,4.825950622558594,4.828268051147461
1,4.809263229370117,4.816364765167236
2,4.794086933135986,4.79820442199707
3,4.791351795196533,4.801911354064941
4,4.784165859222412,4.787599563598633
5,4.778331279754639,4.778268337249756
6,4.7718281745910645,4.7856926918029785
7,4.765573024749756,4.773537635803223
8,4.7585062980651855,4.780543804168701
9,4.7539777755737305,4.786547660827637
10,4.756337642669678,4.773768424987793
11,4.74138069152832,4.760533332824707
12,4.75084114074707,4.753674507141113
13,4.737934112548828,4.758586883544922
14,4.732066631317139,4.759062767028809
15,4.728763103485107,4.7584547996521
16,4.733346939086914,4.757027626037598
17,4.723701477050781,4.759919166564941
18,4.718421936035156,4.7519378662109375
19,4.714398384094238,4.752701759338379
20,4.715150833129883,4.746056079864502
21,4.715655326843262,4.755722522735596
22,4.7168731689453125,4.738435745239258
23,4.704388618469238,4.7377495765686035
24,4.7036309242248535,4.73736572265625
25,4.706021308898926,4.734280586242676
26,4.697587490081787,4.738574981689453
27,4.695785045623779,4.729326248168945
28,4.6940202713012695,4.738705635070801
29,4.6913018226623535,4.7268548011779785
30,4.690764427185059,4.729460716247559
31,4.687290668487549,4.7252397537231445
32,4.6871514320373535,4.729987144470215
33,4.688288688659668,4.722210884094238
34,4.6809210777282715,4.713901996612549
35,4.674984455108643,4.719098091125488
36,4.677264213562012,4.728458881378174
37,4.673752307891846,4.7167463302612305
38,4.67266321182251,4.715550899505615
39,4.667027473449707,4.713700771331787
40,4.669913291931152,4.72605562210083
41,4.668159008026123,4.7101874351501465
42,4.669861793518066,4.711006164550781
43,4.668752193450928,4.705413341522217
44,4.667801856994629,4.711501598358154
45,4.6661224365234375,4.709573268890381
46,4.667239665985107,4.711156845092773
47,4.667608737945557,4.705313682556152
48,4.665674209594727,4.712018966674805
49,4.66682767868042,4.7094902992248535
