epoch,openneuro_ds007808,sparrkulee
0,0.038875214755535126,0.051119085401296616
1,0.043570201843976974,0.056411392986774445
2,0.042838044464588165,0.05407498776912689
3,0.03945481777191162,0.052544523030519485
4,0.04814329743385315,0.05806100741028786
5,0.04378143325448036,0.05374208465218544
6,0.047519501298666,0.0563712976872921
7,0.047207243740558624,0.056089818477630615
8,0.05000364035367966,0.05926499515771866
9,0.05060652270913124,0.05809231847524643
10,0.04782145470380783,0.058545298874378204
11,0.04756178706884384,0.06043029949069023
12,0.04932468757033348,0.06050260365009308
13,0.0523984357714653,0.06164519116282463
14,0.05053885281085968,0.06016937270760536
15,0.0521564781665802,0.06084742397069931
16,0.052021678537130356,0.06276672333478928
17,0.052226029336452484,0.06228194385766983
18,0.05429890379309654,0.06351356208324432
19,0.052684251219034195,0.0631607174873352
20,0.054933879524469376,0.06317480653524399
21,0.05365489423274994,0.0635799840092659
22,0.05496261268854141,0.06405054032802582
23,0.0554526187479496,0.06487014889717102
24,0.05578001216053963,0.0647435113787651
25,0.055267348885536194,0.06426031142473221
26,0.05503563955426216,0.06547471880912781
27,0.055272944271564484,0.06487533450126648
28,0.056901026517152786,0.06573040038347244
29,0.056052155792713165,0.06577271968126297
30,0.05515158176422119,0.06648857891559601
31,0.055432748049497604,0.0659375712275505
32,0.056752998381853104,0.06716184318065643
33,0.05542733892798424,0.06675637513399124
34,0.05592544749379158,0.06731054186820984
35,0.05681357532739639,0.06712067127227783
36,0.05590491369366646,0.0671294704079628
37,0.05699974671006203,0.06823238730430603
38,0.05550774931907654,0.06698864698410034
39,0.057335879653692245,0.06759420782327652
40,0.0565200075507164,0.06805363297462463
41,0.057346925139427185,0.06817235797643661
42,0.056648142635822296,0.06806429475545883
43,0.056837521493434906,0.06874541938304901
44,0.05769689753651619,0.06807460635900497
45,0.05775213614106178,0.06832505762577057
46,0.057039301842451096,0.06896986067295074
47,0.05610491335391998,0.06880923360586166
48,0.0557987280189991,0.06919016689062119
49,0.05601216107606888,0.06828976422548294
