epoch,eegdash,zuco
0,0.0396459735929966,0.04402546212077141
1,0.04101116210222244,0.04425402358174324
2,0.04209021478891373,0.04607396572828293
3,0.04197053611278534,0.045536428689956665
4,0.04248806834220886,0.04609677940607071
5,0.04340473189949989,0.04775187373161316
6,0.043541960418224335,0.047502316534519196
7,0.04439948871731758,0.04749465361237526
8,0.04474654048681259,0.047518737614154816
9,0.04473857209086418,0.046528108417987823
10,0.04501153528690338,0.04788006842136383
11,0.046088263392448425,0.04880555346608162
12,0.04519897699356079,0.0493772029876709
13,0.04642244055867195,0.04930230230093002
14,0.046590980142354965,0.0491328239440918
15,0.04695896431803703,0.04912726208567619
16,0.04660899192094803,0.04907374083995819
17,0.04733067750930786,0.04917476326227188
18,0.04776955395936966,0.050066687166690826
19,0.048262521624565125,0.04981371387839317
20,0.04831584170460701,0.049896109849214554
21,0.048193152993917465,0.049941468983888626
22,0.04829395189881325,0.05095706507563591
23,0.04893968254327774,0.050814319401979446
24,0.048959098756313324,0.050710320472717285
25,0.04902194067835808,0.05078714340925217
26,0.04953502118587494,0.051179010421037674
27,0.04977627471089363,0.05172503739595413
28,0.049807123839855194,0.051030535250902176
29,0.050132256001234055,0.052015095949172974
30,0.050246283411979675,0.051326554268598557
31,0.050542525947093964,0.0522754080593586
32,0.05047043040394783,0.05182203650474548
33,0.05038202553987503,0.05185312032699585
34,0.05105190351605415,0.052843254059553146
35,0.05156894028186798,0.05281861871480942
36,0.051259081810712814,0.052278272807598114
37,0.05139816552400589,0.052981097251176834
38,0.0517817959189415,0.053471170365810394
39,0.052279822528362274,0.053295690566301346
40,0.05204632878303528,0.05213795229792595
41,0.0519564114511013,0.05367884784936905
42,0.05209166556596756,0.053596943616867065
43,0.05211335048079491,0.053779155015945435
44,0.05221124738454819,0.053462691605091095
45,0.05222906917333603,0.053952984511852264
46,0.05205278471112251,0.053234122693538666
47,0.05201385170221329,0.053891368210315704
48,0.052335191518068314,0.05376697704195976
49,0.05219244211912155,0.054252587258815765
