epoch,eegdash,zuco
0,4.825898170471191,4.8280229568481445
1,4.808637619018555,4.8158793449401855
2,4.793886184692383,4.7979536056518555
3,4.792779445648193,4.803273677825928
4,4.784415245056152,4.787632942199707
5,4.779377460479736,4.779160499572754
6,4.771879196166992,4.786553859710693
7,4.765587329864502,4.774337291717529
8,4.758244514465332,4.780428409576416
9,4.75390625,4.787206649780273
10,4.7562031745910645,4.773413181304932
11,4.741896152496338,4.761809349060059
12,4.75068473815918,4.753918170928955
13,4.7376389503479,4.758114814758301
14,4.732234954833984,4.758749961853027
15,4.728558540344238,4.758875846862793
16,4.732954502105713,4.756535530090332
17,4.724118709564209,4.759739875793457
18,4.718323230743408,4.752052307128906
19,4.714313983917236,4.752706527709961
20,4.7152228355407715,4.745986461639404
21,4.715856552124023,4.756011009216309
22,4.716588020324707,4.73824405670166
23,4.704484462738037,4.737727165222168
24,4.703591346740723,4.7374067306518555
25,4.705926895141602,4.7343010902404785
26,4.69748067855835,4.738418102264404
27,4.695809841156006,4.7294020652771
28,4.693974494934082,4.738753795623779
29,4.691368103027344,4.7269182205200195
30,4.690782070159912,4.729520797729492
31,4.687265396118164,4.72530460357666
32,4.687231063842773,4.730042457580566
33,4.6883158683776855,4.722131729125977
34,4.680973529815674,4.713895797729492
35,4.674998760223389,4.719127655029297
36,4.677242755889893,4.728349208831787
37,4.673776149749756,4.7167181968688965
38,4.6726813316345215,4.715539932250977
39,4.667031764984131,4.713696479797363
40,4.669936656951904,4.7260003089904785
41,4.668190002441406,4.71016788482666
42,4.669861793518066,4.710925102233887
43,4.6687703132629395,4.705377101898193
44,4.667816162109375,4.711515426635742
45,4.666140079498291,4.709497451782227
46,4.667256832122803,4.7111711502075195
47,4.667606353759766,4.705273151397705
48,4.665700435638428,4.7120256423950195
49,4.666839122772217,4.709385871887207
