epoch,openneuro_ds007808,sparrkulee
0,4.766689300537109,4.653855800628662
1,4.69972562789917,4.58624792098999
2,4.712432861328125,4.613488674163818
3,4.727995872497559,4.62526798248291
4,4.652266025543213,4.561027526855469
5,4.712764739990234,4.626929759979248
6,4.655070781707764,4.583030700683594
7,4.652261257171631,4.587785720825195
8,4.619652271270752,4.5521392822265625
9,4.6179680824279785,4.564908981323242
10,4.643441677093506,4.556543827056885
11,4.645843505859375,4.536325931549072
12,4.623672962188721,4.535461902618408
13,4.61591911315918,4.524682521820068
14,4.599575519561768,4.535240173339844
15,4.596776485443115,4.532892227172852
16,4.596097469329834,4.511770725250244
17,4.594351291656494,4.513664245605469
18,4.56995964050293,4.502346038818359
19,4.605422496795654,4.508546829223633
20,4.570584297180176,4.507216930389404
21,4.589138507843018,4.5007171630859375
22,4.574167728424072,4.493337154388428
23,4.572465419769287,4.490201473236084
24,4.575535297393799,4.487131595611572
25,4.5914716720581055,4.496054172515869
26,4.585962295532227,4.478955268859863
27,4.574348449707031,4.48587703704834
28,4.561902046203613,4.479034900665283
29,4.575069427490234,4.474277019500732
30,4.586545467376709,4.469492435455322
31,4.602217197418213,4.473392009735107
32,4.575953960418701,4.4627685546875
33,4.592860221862793,4.465770244598389
34,4.5881571769714355,4.460937976837158
35,4.607542037963867,4.462399959564209
36,4.597590446472168,4.462291717529297
37,4.606770992279053,4.452118396759033
38,4.628062725067139,4.463057518005371
39,4.613524913787842,4.458037376403809
40,4.662065505981445,4.45349645614624
41,4.611259937286377,4.45288610458374
42,4.652319431304932,4.4537434577941895
43,4.639734268188477,4.445959568023682
44,4.6330342292785645,4.451028347015381
45,4.644065856933594,4.447714328765869
46,4.671874523162842,4.443268299102783
47,4.658967971801758,4.444664001464844
48,4.666485786437988,4.44278621673584
49,4.671781539916992,4.449365615844727
