epoch,eegdash,zuco
0,5.168189525604248,5.107460021972656
1,5.174360275268555,5.1221466064453125
2,5.12451696395874,5.069718360900879
3,5.091817855834961,5.049370765686035
4,5.052955150604248,5.031373023986816
5,5.0020976066589355,4.963756561279297
6,4.963154315948486,4.957767009735107
7,4.931643962860107,4.914000034332275
8,4.906295299530029,4.899822235107422
9,4.880531311035156,4.890458106994629
10,4.880349159240723,4.878077983856201
11,4.8500213623046875,4.851783275604248
12,4.8476643562316895,4.84426212310791
13,4.827969074249268,4.841200351715088
14,4.821229934692383,4.826224327087402
15,4.808732032775879,4.818134784698486
16,4.810623645782471,4.8184967041015625
17,4.791581153869629,4.81264591217041
18,4.787347316741943,4.805763244628906
19,4.775757789611816,4.79608154296875
20,4.77977180480957,4.789626121520996
21,4.776463985443115,4.799778461456299
22,4.770746231079102,4.780642509460449
23,4.758505821228027,4.774091720581055
24,4.753342628479004,4.777838706970215
25,4.7523040771484375,4.773108005523682
26,4.743763446807861,4.7738847732543945
27,4.742474555969238,4.7642951011657715
28,4.739957809448242,4.776611328125
29,4.733942985534668,4.757884502410889
30,4.736994743347168,4.761813640594482
31,4.729701995849609,4.7556047439575195
32,4.729519844055176,4.762486457824707
33,4.729055404663086,4.753647804260254
34,4.717750549316406,4.744937896728516
35,4.711885929107666,4.749146938323975
36,4.712680816650391,4.754619598388672
37,4.708100318908691,4.746029853820801
38,4.705166816711426,4.742489814758301
39,4.6997761726379395,4.743059158325195
40,4.703619480133057,4.749807834625244
41,4.700325012207031,4.737618446350098
42,4.701368808746338,4.741023540496826
43,4.699801445007324,4.733847618103027
44,4.698786735534668,4.738804817199707
45,4.696545124053955,4.736271858215332
46,4.697822570800781,4.7383623123168945
47,4.698375225067139,4.733938217163086
48,4.6957197189331055,4.73787260055542
49,4.697192192077637,4.7354230880737305
