epoch,openneuro_ds007808,sparrkulee
0,4.802160739898682,4.7200140953063965
1,4.724741458892822,4.640223503112793
2,4.739274501800537,4.658854961395264
3,4.769482135772705,4.674508094787598
4,4.6753249168396,4.6029205322265625
5,4.737206935882568,4.656106472015381
6,4.67667818069458,4.614534854888916
7,4.686197280883789,4.643259048461914
8,4.6374125480651855,4.5805511474609375
9,4.649110794067383,4.590599060058594
10,4.662146091461182,4.58127498626709
11,4.654543399810791,4.563107967376709
12,4.634573459625244,4.561635494232178
13,4.6410088539123535,4.547703266143799
14,4.623058795928955,4.557410717010498
15,4.612491607666016,4.557255268096924
16,4.600857734680176,4.530850887298584
17,4.614051818847656,4.536642551422119
18,4.593050479888916,4.523621559143066
19,4.613582134246826,4.5301313400268555
20,4.592172622680664,4.525523662567139
21,4.612903118133545,4.520931243896484
22,4.595652103424072,4.5132293701171875
23,4.585269927978516,4.508181095123291
24,4.601494789123535,4.503721714019775
25,4.5925140380859375,4.513686656951904
26,4.602732181549072,4.497183322906494
27,4.600348472595215,4.504140853881836
28,4.585231304168701,4.494558334350586
29,4.6035261154174805,4.489752769470215
30,4.609010696411133,4.4868645668029785
31,4.605620384216309,4.487710952758789
32,4.600058078765869,4.477709770202637
33,4.615797519683838,4.480865478515625
34,4.605775833129883,4.47493314743042
35,4.634714603424072,4.476893901824951
36,4.616718292236328,4.47659158706665
37,4.6424641609191895,4.466726303100586
38,4.644696235656738,4.476739406585693
39,4.6422343254089355,4.47219181060791
40,4.6616010665893555,4.468207359313965
41,4.642621040344238,4.466197490692139
42,4.675110340118408,4.466563701629639
43,4.653526306152344,4.459744930267334
44,4.660234451293945,4.465261459350586
45,4.657095432281494,4.4612884521484375
46,4.661470890045166,4.456332683563232
47,4.677749156951904,4.458279132843018
48,4.693414211273193,4.456360340118408
49,4.694481372833252,4.462191104888916
