epoch,eeg_from_scratch (finetuning),megxl_eeg1 (finetuning),megxl_eeg2 (finetuning),random_init (finetuning)
1,0.5218506426364183,0.5960129540413618,0.6015788288600743,0.2
2,0.5886182837188244,0.649365087673068,0.6581258825212717,0.2
3,0.5973860137909651,0.6374036207795143,0.6444288170337678,0.2
4,0.6087790276110172,0.6292112492769957,0.625255406498909,0.2
5,0.5984412233531475,0.6248734633252024,0.6072394581139088,0.2
6,0.5913930889964104,0.6209338629990816,0.5807773360610008,0.20105200573801996
7,0.5842471691966057,0.6228865009546279,0.5687373229861259,0.2014560766518116
8,0.5980632323026657,0.6059245060384274,0.5553156259655952,0.2040811190754175
9,0.5631247716397048,0.5991968953609467,0.5441976293176413,0.19404155924916267
10,0.566917415112257,0.5937056525051594,0.5356243229657411,0.19352990025654435
11,0.555474000275135,0.571863207668066,0.5275291701406241,0.18808092132210733
12,0.5353756593167782,0.5750433447957038,0.5350742723047733,0.20639805164188146
13,0.5237122535705566,0.5624872455000878,0.5125187044590711,0.2072865964099765
14,0.519479278549552,0.5558160907030105,,
15,0.5038897678256035,,,
