epoch,eeg_from_scratch (finetuning),megxl_eeg1 (finetuning),megxl_eeg2 (finetuning),random_init (finetuning)
1,0.15745430297987617,0.17891917061870513,0.20323903378153194,0.043478260869565216
2,0.19229957015042143,0.23370233202434104,0.23864419467675224,0.043478260869565216
3,0.2038563540259349,0.22966529647617237,0.24477933075027045,0.04830917874396135
4,0.22563401312603287,0.24336000626112653,0.2418577074914595,0.04398677847235675
5,0.2368428604249901,0.23935013941763608,0.23096865456065405,0.04661411997200786
6,0.2254109994363791,0.2414165910711323,0.2264750753911797,0.04354291517233503
7,0.22766735475366387,0.24195941381048466,0.21168129766530894,0.03421857794251851
8,0.2244207912489124,0.2362471402393303,0.21010605044267028,0.04293278561554093
9,0.21012954835460526,0.2291678612385899,0.20422412488375596,0.03748308252633194
10,0.20849786807697465,0.22698940174285195,0.20207481456083665,0.041396529323776854
11,0.21040650470641212,0.21836133761970317,0.20195802575166244,0.03828927446021766
12,0.20727478203494193,0.21824653213618747,0.20361533717832703,0.02667948465956294
13,0.2009509235782468,0.2156699047950299,0.1943215406747256,0.03076665622861561
14,0.1950146155341884,0.2147944402804481,,
15,0.1922427706942322,,,
