epoch,eeg_from_scratch (finetuning),megxl_eeg1 (finetuning),megxl_eeg2 (finetuning),random_init (finetuning)
1,0.5366084575653076,0.5910203456878662,0.6145543456077576,0.25369977951049805
2,0.5783353447914124,0.6460443139076233,0.6417603492736816,0.23890063166618347
3,0.6163903474807739,0.651107132434845,0.6582841873168945,0.2706131041049957
4,0.6247913837432861,0.6345832943916321,0.6427061557769775,0.25369977951049805
5,0.6258484721183777,0.6400912404060364,0.6392567157745361,0.2568710446357727
6,0.6391454339027405,0.6462668180465698,0.6304662227630615,0.26054301857948303
7,0.6171692609786987,0.6679092049598694,0.6307443976402283,0.28797152638435364
8,0.6277400851249695,0.6436519622802734,0.6237342953681946,0.28279736638069153
9,0.6277956962585449,0.6468788385391235,0.6222877502441406,0.23834428191184998
10,0.609658420085907,0.6426504850387573,0.6252920627593994,0.25981974601745605
11,0.629909873008728,0.6522755026817322,0.6244019269943237,0.22454656660556793
12,0.6139979958534241,0.6551685929298401,0.6262935400009155,0.25030601024627686
13,0.5928007364273071,0.6384221911430359,0.6210080981254578,0.2254367470741272
14,0.605763852596283,0.6376432776451111,,
15,0.5900189280509949,,,
